[info] REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
[info] why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
[info] experiments, perform baseline and negative tests that provide experimental control, make sure
[info] the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
[info] Do not assume the numbers tell you what you want them to tell.
[info] Benchmark                                                         (size)  Mode  Cnt      Score      Error  Units
[info] LexerRegexBenchmark.commentAccepting_Regex_list                        5  avgt    5      9.342 ±    0.201  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                       10  avgt    5     58.614 ±    2.133  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                       15  avgt    5    155.557 ±    6.551  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                       20  avgt    5    303.349 ±   11.538  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                       25  avgt    5    479.958 ±   44.910  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                       30  avgt    5    729.486 ±   26.074  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                       35  avgt    5   1001.471 ±   47.541  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                       40  avgt    5   1436.006 ±   51.225  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                       45  avgt    5   1889.185 ±   52.120  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                       50  avgt    5   2232.628 ±  144.765  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                       55  avgt    5   2713.926 ±  100.392  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                       60  avgt    5   3310.273 ±  104.100  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                       65  avgt    5   3978.952 ±  214.289  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                       70  avgt    5   4758.228 ±  218.462  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                       75  avgt    5   5484.427 ±  234.164  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                       80  avgt    5   6346.542 ±  236.504  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                       85  avgt    5   7612.619 ±  432.456  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                       90  avgt    5   8136.722 ±  245.746  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                       95  avgt    5   9316.931 ±  486.594  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                      100  avgt    5  10638.337 ±  539.499  us/op
