[info] REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
[info] why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
[info] experiments, perform baseline and negative tests that provide experimental control, make sure
[info] the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
[info] Do not assume the numbers tell you what you want them to tell.
[info] Benchmark                                                   (size)  Mode  Cnt      Score     Error  Units
[info] LexerRegexBenchmark.commentAccepting_Regex_list                  5  avgt    5     10.211 ±   0.194  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                 10  avgt    5     57.590 ±   1.428  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                 15  avgt    5    149.704 ±   6.803  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                 20  avgt    5    299.945 ±  16.740  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                 25  avgt    5    492.387 ±  21.686  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                 30  avgt    5    737.248 ±  37.842  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                 35  avgt    5   1008.739 ±  50.945  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                 40  avgt    5   1355.644 ±  64.582  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                 45  avgt    5   1737.317 ±  80.404  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                 50  avgt    5   2386.755 ±  79.728  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                 55  avgt    5   2740.772 ±  92.158  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                 60  avgt    5   3305.675 ± 104.119  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                 65  avgt    5   3946.898 ±  97.091  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                 70  avgt    5   4885.791 ± 217.701  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                 75  avgt    5   5355.251 ± 203.339  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                 80  avgt    5   6113.693 ± 201.347  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                 85  avgt    5   7154.440 ± 371.665  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                 90  avgt    5   8239.158 ± 283.561  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                 95  avgt    5   9239.041 ± 322.706  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                100  avgt    5  10306.726 ± 418.050  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_multiline_list        5  avgt    5     10.234 ±   0.514  us/op
[info] LexerRegexBenchmark.commentAccepting_ZipperNMem_vector           5  avgt    5      0.431 ±   0.016  us/op
[info] LexerRegexBenchmark.commentAccepting_ZipperNMem_vector          10  avgt    5      1.011 ±   0.042  us/op
[info] LexerRegexBenchmark.commentAccepting_ZipperNMem_vector          15  avgt    5      1.478 ±   0.041  us/op
[info] LexerRegexBenchmark.commentAccepting_ZipperNMem_vector          20  avgt    5      1.963 ±   0.076  us/op
[info] LexerRegexBenchmark.commentAccepting_ZipperNMem_vector          25  avgt    5      1.808 ±   0.070  us/op
[info] LexerRegexBenchmark.commentAccepting_ZipperNMem_vector          30  avgt    5      2.548 ±   0.072  us/op
[info] LexerRegexBenchmark.commentAccepting_ZipperNMem_vector          35  avgt    5      2.973 ±   0.102  us/op
[info] LexerRegexBenchmark.commentAccepting_ZipperNMem_vector          40  avgt    5      3.113 ±   0.131  us/op
[info] LexerRegexBenchmark.commentAccepting_ZipperNMem_vector          45  avgt    5      3.809 ±   0.123  us/op
[info] LexerRegexBenchmark.commentAccepting_ZipperNMem_vector          50  avgt    5      4.308 ±   0.121  us/op
[info] LexerRegexBenchmark.commentAccepting_ZipperNMem_vector          55  avgt    5      4.840 ±   0.140  us/op
[info] LexerRegexBenchmark.commentAccepting_ZipperNMem_vector          60  avgt    5      6.089 ±   0.288  us/op
[info] LexerRegexBenchmark.commentAccepting_ZipperNMem_vector          65  avgt    5      6.720 ±   0.218  us/op
[info] LexerRegexBenchmark.commentAccepting_ZipperNMem_vector          70  avgt    5      7.050 ±   0.330  us/op
[info] LexerRegexBenchmark.commentAccepting_ZipperNMem_vector          75  avgt    5      7.793 ±   0.289  us/op
[info] LexerRegexBenchmark.commentAccepting_ZipperNMem_vector          80  avgt    5      8.341 ±   0.313  us/op
[info] LexerRegexBenchmark.commentAccepting_ZipperNMem_vector          85  avgt    5      9.235 ±   0.476  us/op
[info] LexerRegexBenchmark.commentAccepting_ZipperNMem_vector          90  avgt    5      9.462 ±   0.447  us/op
[info] LexerRegexBenchmark.commentAccepting_ZipperNMem_vector          95  avgt    5      9.903 ±   0.264  us/op
[info] LexerRegexBenchmark.commentAccepting_ZipperNMem_vector         100  avgt    5     10.491 ±   0.597  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_list                 5  avgt    5     24.190 ±   0.787  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_list                10  avgt    5     63.233 ±   1.043  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_list                15  avgt    5    103.642 ±   3.094  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_list                20  avgt    5    141.560 ±   3.773  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_list                25  avgt    5    180.671 ±   5.085  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_list                30  avgt    5    219.846 ±   5.408  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_list                35  avgt    5    259.526 ±   9.024  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_list                40  avgt    5    296.803 ±  11.088  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_list                45  avgt    5    333.563 ±  18.534  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_list                50  avgt    5    370.196 ±   0.325  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_list                55  avgt    5    414.489 ±  16.531  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_list                60  avgt    5    454.305 ±  16.305  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_list                65  avgt    5    493.272 ±   9.712  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_list                70  avgt    5    527.965 ±  17.351  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_list                75  avgt    5    568.506 ±  24.820  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_list                80  avgt    5    610.738 ±  25.150  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_list                85  avgt    5    647.831 ±  16.456  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_list                90  avgt    5    678.412 ±   6.863  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_list                95  avgt    5    718.546 ±   7.031  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_list               100  avgt    5    769.901 ±  12.115  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_multiline_list       5  avgt    5     16.371 ±   0.558  us/op
