[info] REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
[info] why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
[info] experiments, perform baseline and negative tests that provide experimental control, make sure
[info] the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
[info] Do not assume the numbers tell you what you want them to tell.
[info] Benchmark                                                  (file)  Mode  Cnt       Score       Error  Units
[info] JsonLexerBenchmark.lex_ZipperMem              102_23677chars.json  avgt    5   63426.416 ±  2900.062  us/op
[info] JsonLexerBenchmark.lex_ZipperMem              122_28308chars.json  avgt    5   78332.592 ±  6879.874  us/op
[info] JsonLexerBenchmark.lex_ZipperMem              142_32958chars.json  avgt    5   92456.786 ±  6492.790  us/op
[info] JsonLexerBenchmark.lex_ZipperMem              162_37599chars.json  avgt    5  105293.707 ±  4146.628  us/op
[info] JsonLexerBenchmark.lex_ZipperMem              182_42231chars.json  avgt    5  126461.614 ± 13423.340  us/op
[info] JsonLexerBenchmark.lex_ZipperMem              202_46879chars.json  avgt    5  141081.405 ± 10255.619  us/op
[info] JsonLexerBenchmark.lex_ZipperMem              222_51521chars.json  avgt    5  160189.781 ± 14493.021  us/op
[info] JsonLexerBenchmark.lex_ZipperMem                22_5115chars.json  avgt    5   11317.860 ±   461.964  us/op
[info] JsonLexerBenchmark.lex_ZipperMem              242_56154chars.json  avgt    5  170324.662 ±  9084.193  us/op
[info] JsonLexerBenchmark.lex_ZipperMem                  2_456chars.json  avgt    5     851.886 ±    71.018  us/op
[info] JsonLexerBenchmark.lex_ZipperMem                42_9755chars.json  avgt    5   22845.327 ±  2436.894  us/op
[info] JsonLexerBenchmark.lex_ZipperMem               62_14377chars.json  avgt    5   35527.252 ±  2053.384  us/op
[info] JsonLexerBenchmark.lex_ZipperMem               82_19037chars.json  avgt    5   48311.978 ±  5897.822  us/op
[info] JsonLexerBenchmark.lex_ZipperMem_Warm         102_23677chars.json  avgt    5   66034.627 ±  4016.533  us/op
[info] JsonLexerBenchmark.lex_ZipperMem_Warm         122_28308chars.json  avgt    5   78447.938 ±  6912.739  us/op
[info] JsonLexerBenchmark.lex_ZipperMem_Warm         142_32958chars.json  avgt    5   91887.044 ±  5317.701  us/op
[info] JsonLexerBenchmark.lex_ZipperMem_Warm         162_37599chars.json  avgt    5  105363.222 ±  4524.176  us/op
[info] JsonLexerBenchmark.lex_ZipperMem_Warm         182_42231chars.json  avgt    5  129102.299 ± 17828.702  us/op
[info] JsonLexerBenchmark.lex_ZipperMem_Warm         202_46879chars.json  avgt    5  139964.307 ± 16436.939  us/op
[info] JsonLexerBenchmark.lex_ZipperMem_Warm         222_51521chars.json  avgt    5  154319.390 ±  8831.432  us/op
[info] JsonLexerBenchmark.lex_ZipperMem_Warm           22_5115chars.json  avgt    5   11336.745 ±  1317.189  us/op
[info] JsonLexerBenchmark.lex_ZipperMem_Warm         242_56154chars.json  avgt    5  170656.363 ± 11364.862  us/op
[info] JsonLexerBenchmark.lex_ZipperMem_Warm             2_456chars.json  avgt    5     875.715 ±    89.849  us/op
[info] JsonLexerBenchmark.lex_ZipperMem_Warm           42_9755chars.json  avgt    5   22288.121 ±  2236.348  us/op
[info] JsonLexerBenchmark.lex_ZipperMem_Warm          62_14377chars.json  avgt    5   36041.435 ±  3037.196  us/op
