[info] REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
[info] why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
[info] experiments, perform baseline and negative tests that provide experimental control, make sure
[info] the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
[info] Do not assume the numbers tell you what you want them to tell.
[info] Benchmark                                                         (size)  Mode  Cnt      Score      Error  Units
[info] LexerRegexBenchmark.commentAccepting_Regex_list                        5  avgt    5      9.375 ±    0.332  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                       10  avgt    5     57.584 ±    1.879  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                       15  avgt    5    155.346 ±    4.641  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                       20  avgt    5    309.948 ±   11.893  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                       25  avgt    5    481.461 ±   22.069  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                       30  avgt    5    730.914 ±   27.796  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                       35  avgt    5   1003.435 ±   37.973  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                       40  avgt    5   1375.389 ±   55.604  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                       45  avgt    5   1783.154 ±   78.309  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                       50  avgt    5   2188.814 ±   73.194  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                       55  avgt    5   2844.217 ±  117.937  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                       60  avgt    5   3259.928 ±   91.667  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                       65  avgt    5   4052.472 ±   72.316  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                       70  avgt    5   4701.702 ±  217.392  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                       75  avgt    5   5652.436 ±  216.025  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                       80  avgt    5   6664.935 ±  199.351  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                       85  avgt    5   7749.547 ±  193.475  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                       90  avgt    5   8530.996 ±  270.097  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                       95  avgt    5   9810.316 ±  391.740  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                      100  avgt    5  10658.654 ±  585.671  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                      105  avgt    5  11036.597 ±  553.683  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                      110  avgt    5  13188.243 ± 1495.952  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                      115  avgt    5  13542.594 ±  678.888  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_list                      120  avgt    5  15135.843 ±  844.786  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_multiline_list              5  avgt    5     14.632 ±    0.347  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_multiline_list             10  avgt    5     88.504 ±    2.607  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_multiline_list             15  avgt    5    236.499 ±   10.219  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_multiline_list             20  avgt    5    473.273 ±   18.534  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_multiline_list             25  avgt    5    783.606 ±   17.748  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_multiline_list             30  avgt    5   1213.142 ±   56.853  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_multiline_list             35  avgt    5   1757.746 ±   57.314  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_multiline_list             40  avgt    5   2459.881 ±   83.344  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_multiline_list             45  avgt    5   3366.638 ±  127.516  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_multiline_list             50  avgt    5   4206.222 ±  116.902  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_multiline_list             55  avgt    5   5473.514 ±  107.250  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_multiline_list             60  avgt    5   7004.450 ±   99.806  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_multiline_list             65  avgt    5   8460.329 ±  594.824  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_multiline_list             70  avgt    5  10321.781 ±  286.806  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_multiline_list             75  avgt    5  12230.201 ±  559.090  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_multiline_list             80  avgt    5  14456.054 ±  574.478  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_multiline_list             85  avgt    5  17097.433 ±  683.007  us/op
[info] LexerRegexBenchmark.commentAccepting_Regex_multiline_list             90  avgt    5  19817.236 ±  782.646  us/op
